Datetime,Motor current(mA),Motor Voltage(10mV),Motor electrodynamic force,Door opening time(.1s),Door closing time(.1s),Close command,Open command,DCSR,DCSL,DLSR,DLSL,Door Opened,Door Locked,Door is opening,Door is closing,Door leaf position
2023-7-5-0-19-43-936,1229,3900,345,24,35,1,0,1,1,0,0,0,0,0,1,4
2023-7-5-0-19-43-956,1778,4900,270,24,35,1,0,1,1,0,0,0,0,0,1,3
2023-7-5-0-19-43-976,1922,4600,120,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-19-43-996,1919,4400,60,24,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-19-44-16,1922,4300,40,24,35,1,0,1,1,1,1,0,0,0,1,1
2023-7-5-0-19-44-36,1943,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-19-44-56,1958,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-19-44-76,1969,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-19-44-96,1978,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-19-44-116,1987,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-19-44-136,1987,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-19-44-156,1993,4300,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-19-44-176,1999,4400,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-20-21-300,115,400,54,24,34,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-20-21-320,132,500,90,24,34,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-20-21-340,173,700,116,24,34,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-20-21-360,312,1000,119,24,34,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-20-21-380,500,1500,146,24,34,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-20-21-400,676,2000,199,24,34,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-20-21-420,841,2600,262,24,34,1,0,0,0,0,0,0,0,0,1,697
2023-7-5-0-20-21-440,982,3100,341,24,34,1,0,0,0,0,0,0,0,0,1,696
2023-7-5-0-20-21-460,1141,3700,420,24,34,1,0,0,0,0,0,0,0,0,1,695
2023-7-5-0-20-21-480,1302,4400,518,24,34,1,0,0,0,0,0,0,0,0,1,693
2023-7-5-0-20-21-500,1393,5000,637,24,34,1,0,0,0,0,0,0,0,0,1,691
2023-7-5-0-20-21-520,1440,5500,745,24,34,1,0,0,0,0,0,0,0,0,1,689
2023-7-5-0-20-21-540,1426,5900,855,24,34,1,0,0,0,0,0,0,0,0,1,686
2023-7-5-0-20-21-560,1332,6200,963,24,34,1,0,0,0,0,0,0,0,0,1,682
2023-7-5-0-20-21-580,1179,6200,1058,24,34,1,0,0,0,0,0,0,0,0,1,678
2023-7-5-0-20-21-600,973,6100,1143,24,34,1,0,0,0,0,0,0,0,0,1,674
2023-7-5-0-20-21-620,761,5900,1204,24,34,1,0,0,0,0,0,0,0,0,1,669
2023-7-5-0-20-21-640,573,5800,1249,24,34,1,0,0,0,0,0,0,0,0,1,664
2023-7-5-0-20-21-660,432,5600,1282,24,34,1,0,0,0,0,0,0,0,0,1,659
2023-7-5-0-20-21-680,323,5500,1301,24,34,1,0,0,0,0,0,0,0,0,1,654
2023-7-5-0-20-21-700,253,5300,1309,24,34,1,0,0,0,0,0,0,0,0,1,648
2023-7-5-0-20-21-720,215,5300,1303,24,34,1,0,0,0,0,0,0,0,0,1,643
2023-7-5-0-20-21-740,200,5200,1297,24,34,1,0,0,0,0,0,0,0,0,1,637
2023-7-5-0-20-21-760,194,5200,1303,24,34,1,0,0,0,0,0,0,0,0,1,632
2023-7-5-0-20-21-780,197,5200,1303,24,34,1,0,0,0,0,0,0,0,0,1,626
2023-7-5-0-20-21-800,212,5200,1291,24,34,1,0,0,0,0,0,0,0,0,1,621
2023-7-5-0-20-21-820,235,5300,1287,24,34,1,0,0,0,0,0,0,0,0,1,615
2023-7-5-0-20-21-840,241,5300,1299,24,34,1,0,0,0,0,0,0,0,0,1,610
2023-7-5-0-20-21-860,244,5300,1299,24,34,1,0,0,0,0,0,0,0,0,1,605
2023-7-5-0-20-21-880,256,5300,1301,24,34,1,0,0,0,0,0,0,0,0,1,599
2023-7-5-0-20-21-900,259,5300,1295,24,34,1,0,0,0,0,0,0,0,0,1,594
2023-7-5-0-20-21-920,265,5400,1303,24,34,1,0,0,0,0,0,0,0,0,1,588
2023-7-5-0-20-21-940,288,5400,1291,24,34,1,0,0,0,0,0,0,0,0,1,583
2023-7-5-0-20-21-960,312,5400,1295,24,34,1,0,0,0,0,0,0,0,0,1,577
2023-7-5-0-20-21-980,329,5500,1295,24,34,1,0,0,0,0,0,0,0,0,1,572
2023-7-5-0-20-22-0,338,5500,1303,24,34,1,0,0,0,0,0,0,0,0,1,567
2023-7-5-0-20-22-20,347,5500,1297,24,34,1,0,0,0,0,0,0,0,0,1,561
2023-7-5-0-20-22-40,338,5500,1311,24,34,1,0,0,0,0,0,0,0,0,1,556
2023-7-5-0-20-22-60,326,5500,1313,24,34,1,0,0,0,0,0,0,0,0,1,550
2023-7-5-0-20-22-80,312,5500,1319,24,34,1,0,0,0,0,0,0,0,0,1,545
2023-7-5-0-20-22-100,291,5500,1323,24,34,1,0,0,0,0,0,0,0,0,1,539
2023-7-5-0-20-22-120,279,5500,1325,24,34,1,0,0,0,0,0,0,0,0,1,534
2023-7-5-0-20-22-140,270,5400,1321,24,34,1,0,0,0,0,0,0,0,0,1,528
2023-7-5-0-20-22-160,262,5400,1323,24,34,1,0,0,0,0,0,0,0,0,1,523
2023-7-5-0-20-22-180,262,5400,1323,24,34,1,0,0,0,0,0,0,0,0,1,517
2023-7-5-0-20-22-200,267,5400,1323,24,34,1,0,0,0,0,0,0,0,0,1,511
2023-7-5-0-20-22-220,265,5400,1323,24,34,1,0,0,0,0,0,0,0,0,1,506
2023-7-5-0-20-22-240,267,5400,1323,24,34,1,0,0,0,0,0,0,0,0,1,500
2023-7-5-0-20-22-260,267,5400,1323,24,34,1,0,0,0,0,0,0,0,0,1,495
2023-7-5-0-20-22-280,265,5400,1323,24,34,1,0,0,0,0,0,0,0,0,1,489
2023-7-5-0-20-22-300,265,5400,1323,24,34,1,0,0,0,0,0,0,0,0,1,484
2023-7-5-0-20-22-320,267,5400,1327,24,34,1,0,0,0,0,0,0,0,0,1,478
2023-7-5-0-20-22-340,270,5400,1321,24,34,1,0,0,0,0,0,0,0,0,1,473
2023-7-5-0-20-22-360,276,5500,1325,24,34,1,0,0,0,0,0,0,0,0,1,467
2023-7-5-0-20-22-380,279,5500,1321,24,34,1,0,0,0,0,0,0,0,0,1,462
2023-7-5-0-20-22-400,285,5500,1323,24,34,1,0,0,0,0,0,0,0,0,1,456
2023-7-5-0-20-22-420,282,5500,1323,24,34,1,0,0,0,0,0,0,0,0,1,450
2023-7-5-0-20-22-440,285,5500,1323,24,34,1,0,0,0,0,0,0,0,0,1,445
2023-7-5-0-20-22-460,279,5500,1329,24,34,1,0,0,0,0,0,0,0,0,1,439
2023-7-5-0-20-22-480,276,5500,1325,24,34,1,0,0,0,0,0,0,0,0,1,434
2023-7-5-0-20-22-500,282,5500,1319,24,34,1,0,0,0,0,0,0,0,0,1,428
2023-7-5-0-20-22-520,285,5500,1327,24,34,1,0,0,0,0,0,0,0,0,1,423
2023-7-5-0-20-22-540,276,5500,1329,24,34,1,0,0,0,0,0,0,0,0,1,417
2023-7-5-0-20-22-560,276,5500,1325,24,34,1,0,0,0,0,0,0,0,0,1,412
2023-7-5-0-20-22-580,273,5500,1329,24,34,1,0,0,0,0,0,0,0,0,1,406
2023-7-5-0-20-22-600,270,5500,1325,24,34,1,0,0,0,0,0,0,0,0,1,401
2023-7-5-0-20-22-620,276,5500,1325,24,34,1,0,0,0,0,0,0,0,0,1,395
2023-7-5-0-20-22-640,276,5500,1329,24,34,1,0,0,0,0,0,0,0,0,1,389
2023-7-5-0-20-22-660,276,5500,1325,24,34,1,0,0,0,0,0,0,0,0,1,384
2023-7-5-0-20-22-680,276,5500,1325,24,34,1,0,0,0,0,0,0,0,0,1,378
2023-7-5-0-20-22-700,273,5500,1329,24,34,1,0,0,0,0,0,0,0,0,1,373
2023-7-5-0-20-22-720,262,5500,1331,24,34,1,0,0,0,0,0,0,0,0,1,367
2023-7-5-0-20-22-740,265,5400,1327,24,34,1,0,0,0,0,0,0,0,0,1,362
2023-7-5-0-20-22-760,267,5500,1331,24,34,1,0,0,0,0,0,0,0,0,1,356
2023-7-5-0-20-22-780,262,5500,1331,24,34,1,0,0,0,0,0,0,0,0,1,350
2023-7-5-0-20-22-800,265,5400,1327,24,34,1,0,0,0,0,0,0,0,0,1,345
2023-7-5-0-20-22-820,265,5500,1331,24,34,1,0,0,0,0,0,0,0,0,1,339
2023-7-5-0-20-22-840,262,5500,1331,24,34,1,0,0,0,0,0,0,0,0,1,334
2023-7-5-0-20-22-860,259,5400,1327,24,34,1,0,0,0,0,0,0,0,0,1,328
2023-7-5-0-20-22-880,267,5500,1327,24,34,1,0,0,0,0,0,0,0,0,1,323
2023-7-5-0-20-22-900,265,5500,1331,24,34,1,0,0,0,0,0,0,0,0,1,317
2023-7-5-0-20-22-920,259,5400,1327,24,34,1,0,0,0,0,0,0,0,0,1,311
2023-7-5-0-20-22-940,267,5400,1327,24,34,1,0,0,0,0,0,0,0,0,1,306
2023-7-5-0-20-22-960,265,5500,1331,24,34,1,0,0,0,0,0,0,0,0,1,300
2023-7-5-0-20-22-980,256,5500,1333,24,34,1,0,0,0,0,0,0,0,0,1,295
2023-7-5-0-20-23-0,253,5400,1325,24,34,1,0,0,0,0,0,0,0,0,1,289
2023-7-5-0-20-23-20,253,5400,1325,24,34,1,0,0,0,0,0,0,0,0,1,284
2023-7-5-0-20-23-40,247,5400,1325,24,34,1,0,0,0,0,0,0,0,0,1,278
2023-7-5-0-20-23-60,241,5400,1323,24,34,1,0,0,0,0,0,0,0,0,1,273
2023-7-5-0-20-23-80,241,5400,1315,24,34,1,0,0,0,0,0,0,0,0,1,267
2023-7-5-0-20-23-100,241,5400,1315,24,34,1,0,0,0,0,0,0,0,0,1,261
2023-7-5-0-20-23-120,235,5300,1311,24,34,1,0,0,0,0,0,0,0,0,1,256
2023-7-5-0-20-23-140,235,5300,1299,24,34,1,0,0,0,0,0,0,0,0,1,250
2023-7-5-0-20-23-160,229,5300,1301,24,34,1,0,0,0,0,0,0,0,0,1,245
2023-7-5-0-20-23-180,220,5200,1295,24,34,1,0,0,0,0,0,0,0,0,1,240
2023-7-5-0-20-23-200,218,5200,1283,24,34,1,0,0,0,0,0,0,0,0,1,234
2023-7-5-0-20-23-220,206,5100,1277,24,34,1,0,0,0,0,0,0,0,0,1,229
2023-7-5-0-20-23-240,191,5100,1271,24,34,1,0,0,0,0,0,0,0,0,1,223
2023-7-5-0-20-23-260,173,5000,1264,24,34,1,0,0,0,0,0,0,0,0,1,218
2023-7-5-0-20-23-280,168,4900,1236,24,34,1,0,0,0,0,0,0,0,0,1,213
2023-7-5-0-20-23-300,168,4800,1216,24,34,1,0,0,0,0,0,0,0,0,1,208
2023-7-5-0-20-23-320,162,4800,1198,24,34,1,0,0,0,0,0,0,0,0,1,202
2023-7-5-0-20-23-340,150,4700,1176,24,34,1,0,0,0,0,0,0,0,0,1,197
2023-7-5-0-20-23-360,135,4600,1158,24,34,1,0,0,0,0,0,0,0,0,1,192
2023-7-5-0-20-23-380,115,4400,1138,24,34,1,0,0,0,0,0,0,0,0,1,188
2023-7-5-0-20-23-400,94,4300,1112,24,34,1,0,0,0,0,0,0,0,0,1,183
2023-7-5-0-20-23-420,76,4200,1092,24,34,1,0,0,0,0,0,0,0,0,1,178
2023-7-5-0-20-23-440,62,4100,1070,24,34,1,0,0,0,0,0,0,0,0,1,173
2023-7-5-0-20-23-460,47,4000,1052,24,34,1,0,0,0,0,0,0,0,0,1,169
2023-7-5-0-20-23-480,29,3900,1048,24,34,1,0,0,0,0,0,0,0,0,1,165
2023-7-5-0-20-23-500,15,3800,1010,24,34,1,0,0,0,0,0,0,0,0,1,160
2023-7-5-0-20-23-520,6,3600,976,24,34,1,0,0,0,0,0,0,0,0,1,156
2023-7-5-0-20-23-540,0,3500,948,24,34,1,0,0,0,0,0,0,0,0,1,152
2023-7-5-0-20-23-560,0,3400,912,24,34,1,0,0,0,0,0,0,0,0,1,148
2023-7-5-0-20-23-580,0,3300,892,24,34,1,0,0,0,0,0,0,0,0,1,144
2023-7-5-0-20-23-600,0,3200,856,24,34,1,0,0,0,0,0,0,0,0,1,140
2023-7-5-0-20-23-620,0,3100,828,24,34,1,0,0,0,0,0,0,0,0,1,136
2023-7-5-0-20-23-640,0,2900,792,24,34,1,0,0,0,0,0,0,0,0,1,133
2023-7-5-0-20-23-660,0,2800,756,24,34,1,0,0,0,0,0,0,0,0,1,130
2023-7-5-0-20-23-680,0,2700,732,24,34,1,0,0,0,0,0,0,0,0,1,126
2023-7-5-0-20-23-700,0,2600,704,24,34,1,0,0,0,0,0,0,0,0,1,123
2023-7-5-0-20-23-720,0,2500,676,24,34,1,0,0,0,0,0,0,0,0,1,120
2023-7-5-0-20-23-740,0,2400,640,24,34,1,0,0,0,0,0,0,0,0,1,117
2023-7-5-0-20-23-760,0,2200,608,24,34,1,0,0,0,0,0,0,0,0,1,115
2023-7-5-0-20-23-780,0,2100,576,24,34,1,0,0,0,0,0,0,0,0,1,112
2023-7-5-0-20-23-800,9,2000,556,24,34,1,0,0,0,0,0,0,0,0,1,110
2023-7-5-0-20-23-820,29,2000,532,24,34,1,0,0,0,0,0,0,0,0,1,107
2023-7-5-0-20-23-840,50,2000,512,24,34,1,0,0,0,0,0,0,0,0,1,105
2023-7-5-0-20-23-860,79,2000,496,24,34,1,0,0,0,0,0,0,0,0,1,103
2023-7-5-0-20-23-880,112,2000,490,24,34,1,0,0,0,0,0,0,0,0,1,101
2023-7-5-0-20-23-900,138,2000,486,24,34,1,0,0,0,0,0,0,0,0,1,99
2023-7-5-0-20-23-920,170,2100,480,24,34,1,0,0,0,0,0,0,0,0,1,97
2023-7-5-0-20-23-940,223,2100,461,24,34,1,0,0,0,0,0,0,0,0,1,95
2023-7-5-0-20-23-960,297,2300,461,24,34,1,0,0,0,0,0,0,0,0,1,93
2023-7-5-0-20-23-980,332,2400,471,24,34,1,0,0,0,0,0,0,0,0,1,91
2023-7-5-0-20-24-0,356,2400,475,24,34,1,0,0,0,0,0,0,0,0,1,89
2023-7-5-0-20-24-20,379,2500,478,24,34,1,0,0,0,0,0,0,0,0,1,87
2023-7-5-0-20-24-40,400,2600,486,24,34,1,0,0,0,0,0,0,0,0,1,85
2023-7-5-0-20-24-60,400,2600,498,24,34,1,0,0,0,0,0,0,0,0,1,83
2023-7-5-0-20-24-80,385,2600,506,24,34,1,0,0,0,0,0,0,0,0,1,81
2023-7-5-0-20-24-100,373,2600,517,24,34,1,0,0,0,0,0,0,0,0,1,79
2023-7-5-0-20-24-120,362,2600,523,24,34,1,0,0,0,0,0,0,0,0,1,77
2023-7-5-0-20-24-140,335,2600,531,24,34,1,0,0,0,0,0,0,0,0,1,74
2023-7-5-0-20-24-160,309,2600,539,24,34,1,0,0,0,0,0,0,0,0,1,72
2023-7-5-0-20-24-180,282,2500,543,24,34,1,0,0,0,0,0,0,0,0,1,70
2023-7-5-0-20-24-200,270,2500,541,24,34,1,0,0,0,0,0,0,0,0,1,68
2023-7-5-0-20-24-220,265,2500,547,24,34,1,0,0,0,0,0,0,0,0,1,65
2023-7-5-0-20-24-240,259,2500,543,24,34,1,0,0,0,0,0,0,0,0,1,63
2023-7-5-0-20-24-260,256,2500,549,24,34,1,0,0,0,0,0,0,0,0,1,61
2023-7-5-0-20-24-280,253,2500,545,24,34,1,0,0,0,0,0,0,0,0,1,58
2023-7-5-0-20-24-300,259,2500,539,24,34,1,0,0,0,0,0,0,0,0,1,56
2023-7-5-0-20-24-320,270,2500,537,24,34,1,0,0,0,0,0,0,0,0,1,54
2023-7-5-0-20-24-340,291,2500,539,24,34,1,0,0,0,0,0,0,0,0,1,52
2023-7-5-0-20-24-360,297,2500,537,24,34,1,0,0,0,0,0,0,0,0,1,49
2023-7-5-0-20-24-380,297,2600,541,24,34,1,0,0,0,0,0,0,0,0,1,47
2023-7-5-0-20-24-400,294,2600,541,24,34,1,0,0,0,0,0,0,0,0,1,45
2023-7-5-0-20-24-420,297,2600,541,24,34,1,0,0,0,0,0,0,0,0,1,43
2023-7-5-0-20-24-440,303,2600,541,24,34,1,0,0,0,0,0,0,0,0,1,40
2023-7-5-0-20-24-460,315,2600,539,24,34,1,0,0,0,0,0,0,0,0,1,38
2023-7-5-0-20-24-480,326,2600,541,24,34,1,0,0,0,0,0,0,0,0,1,36
2023-7-5-0-20-24-500,326,2600,541,24,34,1,0,0,0,0,0,0,0,0,1,34
2023-7-5-0-20-24-520,329,2600,535,24,34,1,0,0,0,0,0,0,0,0,1,31
2023-7-5-0-20-24-540,332,2600,543,24,34,1,0,0,0,0,0,0,0,0,1,29
2023-7-5-0-20-24-560,332,2600,547,24,34,1,0,0,0,0,0,0,0,0,1,27
2023-7-5-0-20-24-580,332,2600,543,24,34,1,0,0,0,0,0,0,0,0,1,25
2023-7-5-0-20-24-600,326,2600,553,24,34,1,0,0,0,0,0,0,0,0,1,22
2023-7-5-0-20-24-620,315,2600,555,24,34,1,0,0,0,0,0,0,0,0,1,20
2023-7-5-0-20-24-640,312,2600,547,24,34,1,0,0,0,0,0,0,0,0,1,18
2023-7-5-0-20-24-660,335,2600,539,24,34,1,0,0,0,0,0,0,0,0,1,15
2023-7-5-0-20-24-680,500,2700,470,24,34,1,0,1,1,0,0,0,0,0,1,13
2023-7-5-0-20-24-700,964,3200,363,24,34,1,0,1,1,0,0,0,0,0,1,11
2023-7-5-0-20-24-720,1526,4100,310,24,34,1,0,1,1,0,0,0,0,0,1,9
2023-7-5-0-20-24-740,1749,4900,407,24,34,1,0,1,1,0,0,0,0,0,1,8
2023-7-5-0-20-24-760,1637,4700,414,24,34,1,0,1,1,0,0,0,0,0,1,7
2023-7-5-0-20-24-780,2037,5000,300,24,34,1,0,1,1,0,0,0,0,0,1,5
2023-7-5-0-20-24-800,2187,4700,145,24,35,1,0,1,1,0,0,0,0,0,1,3
2023-7-5-0-20-24-820,2019,4100,80,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-20-24-840,1969,4000,64,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-20-24-860,1984,3900,42,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-20-24-880,2005,3900,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-20-24-900,1990,3900,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-20-24-920,1999,3900,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-20-24-940,2005,3900,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-20-24-960,2005,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-20-24-980,2005,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-20-25-0,2005,3800,0,24,35,1,0,1,1,1,1,0,0,0,1,2
2023-7-5-0-20-55-731,106,300,31,0,0,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-20-55-751,209,500,44,0,0,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-20-55-771,315,700,55,0,0,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-20-55-791,438,1000,62,0,0,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-20-55-811,582,1300,79,0,0,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-20-55-831,747,1700,96,0,0,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-20-55-851,923,2100,120,0,0,0,1,1,1,1,1,0,0,1,0,2
2023-7-5-0-20-55-871,1041,2600,177,0,0,0,1,1,1,1,1,0,0,1,0,2
2023-7-5-0-20-55-891,1055,2900,263,0,0,0,1,1,1,1,1,0,0,1,0,3
2023-7-5-0-20-55-911,847,3200,427,0,0,0,1,1,1,1,1,0,0,1,0,4
2023-7-5-0-20-55-931,550,3100,577,0,0,0,1,1,1,1,1,0,0,1,0,6
2023-7-5-0-20-55-951,520,3000,553,0,0,0,1,1,1,1,1,0,0,1,0,8
2023-7-5-0-20-55-971,776,3600,571,0,0,0,1,1,1,0,0,0,0,1,0,11
2023-7-5-0-20-55-991,958,4300,678,0,0,0,1,1,1,0,0,0,0,1,0,14
2023-7-5-0-20-56-11,1196,4900,728,0,0,0,1,1,1,0,0,0,0,1,0,17
2023-7-5-0-20-56-31,1452,5700,810,0,0,0,1,1,1,0,0,0,0,1,0,20
2023-7-5-0-20-56-51,1608,6500,933,0,0,0,1,1,1,0,0,0,0,1,0,24
2023-7-5-0-20-56-71,1655,7000,1050,0,0,0,1,1,1,0,0,0,0,1,0,28
2023-7-5-0-20-56-91,1661,7500,1168,0,0,0,1,0,0,0,0,0,0,1,0,33
2023-7-5-0-20-56-111,1608,7800,1285,0,0,0,1,0,0,0,0,0,0,1,0,38
2023-7-5-0-20-56-131,1514,8100,1408,0,0,0,1,0,0,0,0,0,0,1,0,44
2023-7-5-0-20-56-151,1390,8300,1512,0,0,0,1,0,0,0,0,0,0,1,0,50
2023-7-5-0-20-56-171,1258,8400,1605,0,0,0,1,0,0,0,0,0,0,1,0,57
2023-7-5-0-20-56-191,1117,8400,1699,0,0,0,1,0,0,0,0,0,0,1,0,65
2023-7-5-0-20-56-211,976,8400,1770,0,0,0,1,0,0,0,0,0,0,1,0,73
2023-7-5-0-20-56-231,867,8400,1829,0,0,0,1,0,0,0,0,0,0,1,0,81
2023-7-5-0-20-56-251,758,8500,1882,0,0,0,1,0,0,0,0,0,0,1,0,89
2023-7-5-0-20-56-271,661,8500,1930,0,0,0,1,0,0,0,0,0,0,1,0,98
2023-7-5-0-20-56-291,573,8400,1965,0,0,0,1,0,0,0,0,0,0,1,0,107
2023-7-5-0-20-56-311,520,8400,1981,0,0,0,1,0,0,0,0,0,0,1,0,116
2023-7-5-0-20-56-331,470,8400,2012,0,0,0,1,0,0,0,0,0,0,1,0,125
2023-7-5-0-20-56-351,432,8400,2036,0,0,0,1,0,0,0,0,0,0,1,0,135
2023-7-5-0-20-56-371,385,8400,2047,0,0,0,1,0,0,0,0,0,0,1,0,144
2023-7-5-0-20-56-391,385,8400,2051,0,0,0,1,0,0,0,0,0,0,1,0,154
2023-7-5-0-20-56-411,362,8400,2075,0,0,0,1,0,0,0,0,0,0,1,0,164
2023-7-5-0-20-56-431,338,8400,2079,0,0,0,1,0,0,0,0,0,0,1,0,173
2023-7-5-0-20-56-451,332,8400,2079,0,0,0,1,0,0,0,0,0,0,1,0,183
2023-7-5-0-20-56-471,317,8400,2089,0,0,0,1,0,0,0,0,0,0,1,0,193
2023-7-5-0-20-56-491,317,8400,2093,0,0,0,1,0,0,0,0,0,0,1,0,202
2023-7-5-0-20-56-511,312,8400,2095,0,0,0,1,0,0,0,0,0,0,1,0,212
2023-7-5-0-20-56-531,315,8400,2099,0,0,0,1,0,0,0,0,0,0,1,0,222
2023-7-5-0-20-56-551,303,8400,2109,0,0,0,1,0,0,0,0,0,0,1,0,232
2023-7-5-0-20-56-571,285,8400,2111,0,0,0,1,0,0,0,0,0,0,1,0,242
2023-7-5-0-20-56-591,291,8400,2107,0,0,0,1,0,0,0,0,0,0,1,0,252
2023-7-5-0-20-56-611,285,8400,2111,0,0,0,1,0,0,0,0,0,0,1,0,262
2023-7-5-0-20-56-631,291,8400,2115,0,0,0,1,0,0,0,0,0,0,1,0,271
2023-7-5-0-20-56-651,282,8400,2115,0,0,0,1,0,0,0,0,0,0,1,0,281
2023-7-5-0-20-56-671,276,8400,2117,0,0,0,1,0,0,0,0,0,0,1,0,291
2023-7-5-0-20-56-691,282,8400,2111,0,0,0,1,0,0,0,0,0,0,1,0,301
2023-7-5-0-20-56-711,279,8400,2121,0,0,0,1,0,0,0,0,0,0,1,0,311
2023-7-5-0-20-56-731,276,8400,2121,0,0,0,1,0,0,0,0,0,0,1,0,321
2023-7-5-0-20-56-751,273,8400,2121,0,0,0,1,0,0,0,0,0,0,1,0,331
2023-7-5-0-20-56-771,262,8400,2123,0,0,0,1,0,0,0,0,0,0,1,0,341
2023-7-5-0-20-56-791,270,8400,2117,0,0,0,1,0,0,0,0,0,0,1,0,351
2023-7-5-0-20-56-811,270,8400,2121,0,0,0,1,0,0,0,0,0,0,1,0,361
2023-7-5-0-20-56-831,265,8400,2123,0,0,0,1,0,0,0,0,0,0,1,0,371
2023-7-5-0-20-56-851,273,8400,2117,0,0,0,1,0,0,0,0,0,0,1,0,381
2023-7-5-0-20-56-871,273,8400,2121,0,0,0,1,0,0,0,0,0,0,1,0,391
2023-7-5-0-20-56-891,276,8400,2121,0,0,0,1,0,0,0,0,0,0,1,0,400
2023-7-5-0-20-56-911,273,8400,2121,0,0,0,1,0,0,0,0,0,0,1,0,410
2023-7-5-0-20-56-931,259,8400,2123,0,0,0,1,0,0,0,0,0,0,1,0,420
2023-7-5-0-20-56-951,262,8400,2115,0,0,0,1,0,0,0,0,0,0,1,0,430
2023-7-5-0-20-56-971,256,8400,2124,0,0,0,1,0,0,0,0,0,0,1,0,440
2023-7-5-0-20-56-991,247,8400,2112,0,0,0,1,0,0,0,0,0,0,1,0,450
2023-7-5-0-20-57-11,250,8400,2108,0,0,0,1,0,0,0,0,0,0,1,0,460
2023-7-5-0-20-57-31,235,8300,2110,0,0,0,1,0,0,0,0,0,0,1,0,470
2023-7-5-0-20-57-51,226,8300,2100,0,0,0,1,0,0,0,0,0,0,1,0,480
2023-7-5-0-20-57-71,220,8300,2102,0,0,0,1,0,0,0,0,0,0,1,0,490
2023-7-5-0-20-57-91,203,8200,2092,0,0,0,1,0,0,0,0,0,0,1,0,500
2023-7-5-0-20-57-111,203,8100,2076,0,0,0,1,0,0,0,0,0,0,1,0,509
2023-7-5-0-20-57-131,185,8100,2072,0,0,0,1,0,0,0,0,0,0,1,0,519
2023-7-5-0-20-57-151,179,8000,2044,0,0,0,1,0,0,0,0,0,0,1,0,529
2023-7-5-0-20-57-171,162,7900,2036,0,0,0,1,0,0,0,0,0,0,1,0,538
2023-7-5-0-20-57-191,150,7800,2018,0,0,0,1,0,0,0,0,0,0,1,0,548
2023-7-5-0-20-57-211,129,7700,1984,0,0,0,1,0,0,0,0,0,0,1,0,557
2023-7-5-0-20-57-231,115,7500,1967,0,0,0,1,0,0,0,0,0,0,1,0,567
2023-7-5-0-20-57-251,94,7400,1941,0,0,0,1,0,0,0,0,0,0,1,0,576
2023-7-5-0-20-57-271,71,7400,1933,0,0,0,1,0,0,0,0,0,0,1,0,585
2023-7-5-0-20-57-291,53,7300,1921,0,0,0,1,0,0,0,0,0,0,1,0,594
2023-7-5-0-20-57-311,41,6100,1756,0,0,0,1,0,0,0,0,0,0,1,0,603
2023-7-5-0-20-57-331,32,5500,1643,0,0,0,1,0,0,0,0,0,0,1,0,612
2023-7-5-0-20-57-351,35,4900,1581,0,0,0,1,0,0,0,0,0,0,1,0,620
2023-7-5-0-20-57-371,47,3600,1418,0,0,0,1,0,0,0,0,0,0,1,0,627
2023-7-5-0-20-57-391,56,2500,1246,0,0,0,1,0,0,0,0,0,0,1,0,634
2023-7-5-0-20-57-411,59,1800,1123,0,0,0,1,0,0,0,0,0,0,1,0,640
